Id,mean_exam_points
13781,59.72239104430602
13782,58.97390991609097
13783,59.79644907645266
13784,56.266590086021054
13785,89.54267864064674
13786,58.2957619400716
13787,60.14913787786626
13788,42.89664084435462
13789,47.56202435898877
13790,82.73752191741401
13791,60.308981277844566
13792,85.41788367843432
13793,46.491350346723294
13794,54.46841271254925
13795,61.366370315439106
13796,55.57611271557766
13797,85.31563977540958
13798,78.77087590818509
13799,62.196293187103564
13800,81.90799305002554
13801,64.51911447377901
13802,61.80263690776283
13803,55.225393256692996
13804,74.82597364665949
13805,49.98523981766136
13806,79.46988785168708
13807,54.65329306974085
13808,53.57392220657886
13809,88.34795984708241
13810,51.5321678626953
13811,42.831342675287836
13812,57.96114355177532
13813,57.091578427450614
13814,54.00493028132225
13815,55.56935920672345
13816,55.351052592327406
13817,69.80854118110261
13818,61.36446176176332
13819,87.59933579282091
13820,55.214861515936974
13821,89.16956271272909
13822,69.7720810902597
13823,83.64280370523849
13824,71.73964525193408
13825,75.10883217912058
13826,61.774530034180806
13827,49.711181520092374
13828,56.514362794485386
13829,54.00702655693842
13830,62.66917533417126
13831,52.50365460291382
13832,66.76426110038612
13833,82.73293454645896
13834,55.76054635626373
13835,67.69689819478596
13836,83.4578899371224
13837,58.26415665082485
13838,59.97083675855717
13839,85.5024415992366
13840,57.820083159155274
13841,61.47973045868383
13842,58.02292987601213
13843,47.68268997550373
13844,89.4777606727137
13845,64.07189866401912
13846,55.68160366254593
13847,79.41750363058472
13848,65.13870619819765
13849,66.12499709311349
13850,55.85035850964023
13851,58.43449016217681
13852,55.80213512369928
13853,78.63504322914622
13854,81.98697307443572
13855,86.5425803491521
13856,55.04175459725953
13857,58.47240332648324
13858,62.70150736892805
13859,59.85925933010228
13860,83.60891224085717
13861,59.980832261937415
13862,60.85626276916384
13863,54.18734431592508
13864,62.08331489662135
13865,69.10915043106894
13866,79.33956782128539
13867,69.9946890182249
13868,58.465701404654354
13869,65.01779445191195
13870,56.59439226153275
13871,61.368065264447154
13872,50.87340603718956
13873,69.39941819440642
13874,69.05733254969668
13875,65.39988666169876
13876,59.71061570024881
13877,75.31258928515791
13878,63.25180756221919
13879,60.414422317512475
13880,84.00515600045405
13881,58.158976117429056
13882,84.61176345824774
13883,62.907638856318435
13884,52.49531682360414
13885,59.256643587442106
13886,55.708123703585926
13887,60.841727534417544
13888,83.90744116980666
13889,71.92004252497563
13890,70.45218931416909
13891,83.98194026456882
13892,63.03422020592763
13893,85.99204621475924
13894,74.55486996591405
13895,54.808761153626044
13896,67.57883388154997
13897,62.867342668029785
13898,59.73997461958219
13899,62.69666213460585
13900,64.94976803568751
13901,58.38176745638553
13902,71.06586771674435
13903,61.59828110860232
13904,56.57096650527046
13905,58.82443900736624
13906,60.218455303127804
13907,53.180541912388726
13908,69.46167263854375
13909,57.35409331485616
13910,64.05839322963486
13911,55.998380577167225
13912,53.74554631477548
13913,83.55380511099885
13914,54.02311512199932
13915,54.97733118202462
13916,57.689380974739244
13917,43.192089961956846
13918,69.21171710827998
13919,70.48149588802534
13920,73.46563905260201
13921,47.52480162391649
13922,53.97867217960903
13923,85.62471480025096
13924,65.08869282283926
13925,67.47731103194879
13926,60.21026513281315
13927,59.56086618395071
13928,63.725206364257595
13929,56.94558617606394
13930,73.33974360375264
13931,57.85205292160189
13932,57.31367615074212
13933,57.15418463656686
13934,54.91808628144593
13935,58.457336742244294
13936,55.93969215029367
13937,43.80515538808458
13938,55.62585704047406
13939,87.96202252783206
13940,69.99897064262747
13941,69.3842837859915
13942,60.14035702790429
13943,89.94077026692015
13944,43.29465530528923
13945,55.115103319628794
13946,62.01695695620425
13947,80.64028934018428
13948,66.80799905216303
13949,71.29347926796478
13950,58.86248542069968
13951,58.70806074493414
13952,60.19617707939899
13953,79.19758159263323
13954,53.90876126585664
13955,55.051885525654505
13956,88.95811808692861
13957,55.70056572411806
13958,88.04936246991888
13959,64.69467464004113
13960,79.221815979133
13961,59.700740528858326
13962,69.87974115200474
13963,58.03061470990011
13964,86.8970890037603
13965,61.570621534661186
13966,64.34030669210641
13967,60.27415968702614
13968,65.43761802826768
13969,56.08957318293014
13970,84.24853072507466
13971,53.51925049616018
13972,57.939612914177744
13973,59.76242526361214
13974,85.68741543865319
13975,53.2170138496651
13976,52.468245943638834
13977,54.11397657414987
13978,67.77089655099294
13979,88.4130043221748
13980,59.24924291548761
13981,52.042235750926174
13982,57.34348133981997
13983,85.04660206225827
13984,58.19404429223355
13985,51.16875233586614
13986,65.65364559792388
13987,63.818826877493
13988,59.66359839016244
13989,71.27989033727953
13990,54.15866928808046
13991,61.130527977938335
13992,58.73276221449413
13993,61.79766649031655
13994,84.00381079343225
13995,85.69567254893705
13996,89.60276747282863
13997,81.13816285917315
13998,77.76502869291976
13999,59.03807181891243
14000,69.68538334429924
14001,54.48294384416266
14002,52.483431288808134
14003,88.41202464914983
14004,56.59829695641342
14005,81.79867183352071
14006,47.61993275497653
14007,63.57238773203029
14008,83.40160925745121
14009,60.89123380363937
14010,83.55098592785127
14011,49.12050866023522
14012,81.83189500321946
14013,60.59862345384489
14014,57.14286137227914
14015,69.96503235156814
14016,79.04748148060312
14017,83.40160925745121
14018,55.53804134193875
14019,84.19149471456058
14020,70.49347768262152
14021,51.777916016752634
14022,53.29629472824298
14023,61.540892806956684
14024,55.92573792892792
14025,53.97041004836252
14026,86.64946716349966
14027,64.56995557719843
14028,61.86719690062574
14029,74.26558720490462
14030,55.140800717444584
14031,78.72125519229046
14032,56.16759310722634
14033,83.9999741656454
14034,62.46471402687207
14035,85.01595807998449
14036,69.75697006086446
14037,60.93219857808117
14038,61.270552782140165
14039,55.90509322093119
14040,54.14089977758928
14041,63.72926270072774
14042,60.66008066451809
14043,79.21119422792398
14044,55.0506137785357
14045,74.80202618682875
14046,89.73222582490358
14047,65.1626188194221
14048,84.71983553957533
14049,56.13384350383323
14050,74.22850185279282
14051,59.82894320872398
14052,60.04216016122811
14053,60.72450516924545
14054,55.213923038516796
14055,54.31887343947876
14056,56.72149816451447
14057,59.52748945029725
14058,59.59912167305193
14059,68.56450503747938
14060,88.60998715254122
14061,63.027379002019124
14062,70.53907782440399
14063,63.037004423748485
14064,55.25353743690061
14065,63.79031562550517
14066,79.54562906192648
14067,62.18086482875105
14068,55.13701581352271
14069,69.73885122026722
14070,54.44735603505573
14071,58.97461628841851
14072,84.98807345110527
14073,69.69986846132959
14074,72.78122566637768
14075,56.13158248479319
14076,59.6228026510589
14077,58.737667871119896
14078,83.64774345697938
14079,60.46319650854581
14080,64.37201173661832
14081,55.59981825884869
14082,68.80724733946117
14083,55.7870168514254
14084,67.10019291593503
14085,59.90130204709342
14086,59.03697345538325
14087,80.63298591503272
14088,87.28006214613276
14089,49.12050866023522
14090,54.55549780601663
14091,58.683436093079365
14092,79.00010144688915
14093,52.868489144025574
14094,54.32825113281745
14095,60.22831842101749
14096,55.44097314222205
14097,59.404144982184896
14098,70.6833281383863
14099,63.87910772294017
14100,79.57900247608471
14101,61.35906531270573
14102,74.8411673124105
14103,54.90644754465093
14104,65.1447200844853
14105,87.38952130842115
14106,60.3563616656455
14107,84.75940445632561
14108,57.737259959401634
14109,82.90930235686156
14110,59.73997461958219
14111,53.76126732199356
14112,52.08523180011136
14113,58.62715514908313
14114,84.02763423299685
14115,61.64169271816194
14116,59.226552106324725
14117,70.93847789166135
14118,58.859968235591374
14119,69.74004545142228
14120,63.94123237917321
14121,74.70624886432964
14122,52.63212670958228
14123,58.326333279542276
14124,55.11577848150912
14125,50.79598100018498
14126,85.02337551753708
14127,65.44016001347448
14128,61.55342600096392
14129,71.79592933618969
14130,68.7760378995259
14131,60.812375260006
14132,58.336999513079384
14133,61.157126613017105
14134,89.41304092789825
14135,69.68586542617217
14136,45.45823393494939
14137,63.74412658595004
14138,63.54421053324758
14139,64.26862121528937
14140,79.29939745977963
14141,55.28033711750884
14142,79.46988785168708
14143,63.9528392589922
14144,79.80349911620019
14145,89.19908368852106
14146,52.84797292485451
14147,59.94851396670124
14148,57.21993960969016
14149,58.64495939844814
14150,79.56372564438088
14151,55.815598437467536
14152,51.03299891826692
14153,57.0727237901989
14154,79.17521506113843
14155,50.29979151358354
14156,62.49587758738409
14157,88.31159826905531
14158,61.71413517225059
14159,60.625095147302765
14160,85.15525060827532
14161,55.40076176614966
14162,85.47925903859856
14163,43.114540194021586
14164,61.033624700796956
14165,75.62817145814984
14166,60.77855303500498
14167,55.60550589917355
14168,61.222487592340464
14169,54.165734082766974
14170,60.23020840807507
14171,68.88393415776959
14172,52.05698453368602
14173,48.82661284272729
14174,51.76456067090304
14175,54.92523487346743
14176,84.03645398562024
14177,42.91772889404501
14178,59.84766593247895
14179,55.39797505297556
14180,87.71174558787469
14181,54.66409010260797
14182,80.66030941207018
14183,59.91080536648
14184,69.5261126092551
14185,63.619160356692326
14186,56.24869555146435
14187,69.43367284815669
14188,71.2553602413404
14189,62.372264938020386
14190,69.32344009874168
14191,59.03637954068512
14192,60.39361926463475
14193,58.802803874464225
14194,83.23364709819856
14195,58.45684836890072
14196,83.8714836152795
14197,65.87843426077036
14198,63.12893185852139
14199,88.24610936237661
14200,61.764690066683926
14201,53.736157751183626
14202,58.38046907103822
14203,56.63907746451804
14204,83.35521351000338
14205,59.122792161597275
14206,60.61920327390073
14207,48.454571643852844
14208,89.62334240288233
14209,53.76190155008293
14210,58.284048900980544
14211,56.38125728076522
14212,53.966067241042175
14213,56.8799798672533
14214,65.61125542823595
14215,50.68318784126578
14216,83.29166978843824
14217,61.48483533979971
14218,54.42367320875734
14219,79.61871998826047
14220,73.91699924684528
14221,57.90336201549219
14222,55.06739341518327
14223,60.95115410712837
14224,59.072901753794724
14225,60.24206604917028
14226,59.62266758227561
14227,54.626547625279294
14228,64.34746757135386
14229,55.57611271557766
14230,73.84167609125267
14231,53.84621045507467
14232,69.57967351629019
14233,78.37890873532241
14234,80.12821177452248
14235,54.94355340546886
14236,78.72125519229046
14237,53.372405451885996
14238,60.00318859814808
14239,55.43032501035516
14240,81.8514798016478
14241,47.86009343086016
14242,88.43624150115494
14243,53.56101013814529
14244,61.04556110357062
14245,70.56276616819531
14246,86.37663634070758
14247,82.1775398568023
14248,60.2548394291696
14249,63.8860722102023
14250,84.90151411872579
14251,55.840702557560206
14252,58.10526976979513
14253,55.90577401151316
14254,61.548291764082606
14255,69.00916734026093
14256,55.315019990532335
14257,60.4614679311787
14258,43.114540194021586
14259,65.90068143987757
14260,88.93307277293117
14261,57.896304613934134
14262,57.50433869569666
14263,57.34130376047613
14264,68.8440279415161
14265,60.6493090484758
14266,56.09086100859397
14267,56.60086086100968
14268,58.57554847128388
14269,57.204106799704526
14270,60.39587605259032
14271,69.11329391103605
14272,52.22780785154601
14273,63.368275037654236
14274,69.3836568680238
14275,88.69505234738412
14276,65.15365693770153
14277,89.22041256919816
14278,79.20439315187986
14279,70.31783351599157
14280,58.63635557055564
14281,57.20067642511206
14282,89.31196280196531
14283,53.153892887075315
14284,42.705726753093444
14285,66.11011436548935
14286,82.78293979102314
14287,54.91808628144593
14288,56.22513882394298
14289,65.65364559792388
14290,78.72371006937207
14291,59.765078355449674
14292,84.44589012562273
14293,61.378220849994285
14294,56.831962222827244
14295,70.17488351599157
14296,48.255117610875494
14297,74.69401204178929
14298,58.18291187336064
14299,58.38908544692266
14300,79.89662194946293
14301,56.25275421190106
14302,58.08148790851789
14303,61.64702159216092
